record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-2,2,14,0,layered_erp5,-1,-1,0.384977042918045
VisualCogA_Task-2,2,15,0,layered_erp5,-1,-1,0.3877260627952658
VisualCogA_Task-2,2,16,0,layered_erp5,-1,1,0.5444329253890745
VisualCogA_Task-2,2,17,0,layered_erp5,1,1,0.5208732547372183
VisualCogA_Task-2,2,18,0,layered_erp5,1,-1,0.43025581872573065
VisualCogA_Task-2,2,19,0,layered_erp5,-1,1,0.5458163102466483
VisualCogA_Task-2,2,20,0,layered_erp5,-1,-1,0.49790437121563036
VisualCogB_Task-2,2,1,0,layered_erp5,-1,-1,0.4557296218705129
VisualCogB_Task-2,2,3,0,layered_erp5,-1,1,0.5309382051539062
VisualCogB_Task-2,2,4,0,layered_erp5,1,-1,0.48107662996417117
VisualCogB_Task-2,2,5,0,layered_erp5,-1,1,0.5067448580859146
VisualCogB_Task-2,2,6,0,layered_erp5,1,1,0.7111086696962842
VisualCogB_Task-2,2,8,0,layered_erp5,1,1,0.5762830980651311
VisualCogB_Task-2,2,9,0,layered_erp5,1,1,0.5297267531626058
VisualCogB_Task-2,2,11,0,layered_erp5,1,1,0.6361177886201382
VisualCogB_Task-2,2,12,0,layered_erp5,1,1,0.5278573586926159
VisualCogB_Task-2,2,13,0,layered_erp5,1,1,0.5003932369645749
VisualCogB_Task-2,2,17,0,layered_erp5,-1,1,0.5943536195597963
VisualCogB_Task-2,2,18,0,layered_erp5,1,-1,0.46060770771992876
VisualCogB_Task-2,2,19,0,layered_erp5,1,1,0.5158684173500507
VisualCogA_Task-1,1,21,1,mechanistic5,-1,1,0.5012249990724221
VisualCogA_Task-1,1,23,1,mechanistic5,1,1,0.5125964220268071
VisualCogA_Task-1,1,24,1,mechanistic5,-1,1,0.5014619232674559
VisualCogA_Task-1,1,25,1,mechanistic5,-1,1,0.5258392778074611
VisualCogA_Task-1,1,26,1,mechanistic5,1,-1,0.49544223248452757
VisualCogA_Task-1,1,28,1,mechanistic5,-1,1,0.5046529291909128
VisualCogA_Task-1,1,29,1,mechanistic5,-1,-1,0.49776269241402293
VisualCogA_Task-1,1,30,1,mechanistic5,-1,-1,0.49860354800286183
VisualCogA_Task-1,1,31,1,mechanistic5,-1,1,0.5122983047265623
VisualCogA_Task-1,1,32,1,mechanistic5,1,-1,0.49982649203159474
VisualCogA_Task-1,1,33,1,mechanistic5,1,1,0.502076390910297
VisualCogA_Task-1,1,34,1,mechanistic5,-1,1,0.5020790754534776
VisualCogA_Task-1,1,35,1,mechanistic5,1,1,0.5016344701800558
VisualCogA_Task-1,1,37,1,mechanistic5,-1,1,0.5044264298571131
VisualCogA_Task-1,1,38,1,mechanistic5,-1,-1,0.4951252052805361
VisualCogB_Task-1,1,21,1,mechanistic5,1,1,0.5040551245647246
VisualCogB_Task-1,1,22,1,mechanistic5,1,1,0.5046294855486504
VisualCogB_Task-1,1,24,1,mechanistic5,1,1,0.5062231902733515
VisualCogB_Task-1,1,26,1,mechanistic5,1,1,0.5084528285840072
VisualCogB_Task-1,1,27,1,mechanistic5,1,1,0.5033129702917759
VisualCogB_Task-1,1,28,1,mechanistic5,1,-1,0.4893839570071388
VisualCogB_Task-1,1,29,1,mechanistic5,1,1,0.5038346670762002
VisualCogB_Task-1,1,30,1,mechanistic5,-1,-1,0.45371487071593025
VisualCogB_Task-1,1,31,1,mechanistic5,1,1,0.5272509258214727
VisualCogB_Task-1,1,32,1,mechanistic5,-1,-1,0.48972601610997896
VisualCogB_Task-1,1,33,1,mechanistic5,-1,1,0.5013353790861369
VisualCogB_Task-1,1,34,1,mechanistic5,1,-1,0.48090690064845837
VisualCogB_Task-1,1,35,1,mechanistic5,-1,1,0.5338431797794218
VisualCogB_Task-1,1,37,1,mechanistic5,-1,1,0.5267595552309303
VisualCogB_Task-1,1,38,1,mechanistic5,-1,-1,0.49590590031636417
VisualCogB_Task-1,1,39,1,mechanistic5,1,-1,0.47684210788635767
VisualCogB_Task-1,1,40,1,mechanistic5,1,1,0.524503498838886
VisualCogA_Task-1,1,21,1,physical4,-1,-1,0.4999340597617876
VisualCogA_Task-1,1,23,1,physical4,1,1,0.5049612734906113
VisualCogA_Task-1,1,24,1,physical4,-1,1,0.5001773058172954
VisualCogA_Task-1,1,25,1,physical4,-1,1,0.5278645577388784
VisualCogA_Task-1,1,26,1,physical4,1,-1,0.49629235399718524
VisualCogA_Task-1,1,28,1,physical4,-1,1,0.5007630794898181
VisualCogA_Task-1,1,29,1,physical4,-1,-1,0.4967022380630693
VisualCogA_Task-1,1,30,1,physical4,-1,-1,0.4982017346664414
VisualCogA_Task-1,1,31,1,physical4,-1,1,0.5130185698798491
VisualCogA_Task-1,1,32,1,physical4,1,-1,0.4994712392002499
VisualCogA_Task-1,1,33,1,physical4,1,1,0.501400820793487
VisualCogA_Task-1,1,34,1,physical4,-1,1,0.5024851553267958
VisualCogA_Task-1,1,35,1,physical4,1,1,0.5014400469574402
VisualCogA_Task-1,1,37,1,physical4,-1,1,0.5030652301269376
VisualCogA_Task-1,1,38,1,physical4,-1,-1,0.4963125872344593
VisualCogB_Task-1,1,21,1,physical4,1,1,0.5029814038852767
VisualCogB_Task-1,1,22,1,physical4,1,1,0.5037739080118313
VisualCogB_Task-1,1,24,1,physical4,1,1,0.5064214619747649
VisualCogB_Task-1,1,26,1,physical4,1,1,0.5073833021265549
VisualCogB_Task-1,1,27,1,physical4,1,1,0.5042753116644068
VisualCogB_Task-1,1,28,1,physical4,1,-1,0.4914510716732885
VisualCogB_Task-1,1,29,1,physical4,1,1,0.5032538595502601
VisualCogB_Task-1,1,30,1,physical4,-1,-1,0.4641444221398398
VisualCogB_Task-1,1,31,1,physical4,1,1,0.5210577441990557
VisualCogB_Task-1,1,32,1,physical4,-1,-1,0.489434115414228
VisualCogB_Task-1,1,33,1,physical4,-1,1,0.5001964349190327
VisualCogB_Task-1,1,34,1,physical4,1,-1,0.4818893880456286
VisualCogB_Task-1,1,35,1,physical4,-1,1,0.5254148859955231
VisualCogB_Task-1,1,37,1,physical4,-1,1,0.5204054192234826
VisualCogB_Task-1,1,38,1,physical4,-1,1,0.5002944741472314
VisualCogB_Task-1,1,39,1,physical4,1,-1,0.48255319751895437
VisualCogB_Task-1,1,40,1,physical4,1,1,0.5257626804680519
VisualCogA_Task-1,1,21,1,erp5,-1,1,0.5221538459320733
VisualCogA_Task-1,1,23,1,erp5,1,1,0.6485672248119975
VisualCogA_Task-1,1,24,1,erp5,-1,-1,0.4959159947619898
VisualCogA_Task-1,1,25,1,erp5,-1,1,0.5426852618200019
VisualCogA_Task-1,1,26,1,erp5,1,-1,0.4528378059080917
VisualCogA_Task-1,1,28,1,erp5,-1,1,0.5405927208923476
VisualCogA_Task-1,1,29,1,erp5,-1,-1,0.4812460330406454
VisualCogA_Task-1,1,30,1,erp5,-1,-1,0.4997856663125783
VisualCogA_Task-1,1,31,1,erp5,-1,1,0.5194520546132423
VisualCogA_Task-1,1,32,1,erp5,1,1,0.5182760301351548
VisualCogA_Task-1,1,33,1,erp5,1,1,0.521437117436228
VisualCogA_Task-1,1,34,1,erp5,-1,1,0.528855889765378
VisualCogA_Task-1,1,35,1,erp5,1,1,0.5077302822786103
VisualCogA_Task-1,1,37,1,erp5,-1,1,0.5566703368588735
VisualCogA_Task-1,1,38,1,erp5,-1,-1,0.481477747042529
VisualCogB_Task-1,1,21,1,erp5,1,1,0.5099284198750217
VisualCogB_Task-1,1,22,1,erp5,1,1,0.5201708460312481
VisualCogB_Task-1,1,24,1,erp5,1,1,0.549965730264009
VisualCogB_Task-1,1,26,1,erp5,1,1,0.5825289769995551
VisualCogB_Task-1,1,27,1,erp5,1,1,0.5911514854322527
VisualCogB_Task-1,1,28,1,erp5,1,1,0.578004470025518
VisualCogB_Task-1,1,29,1,erp5,1,1,0.536750773813843
VisualCogB_Task-1,1,30,1,erp5,-1,-1,0.46923848281530584
VisualCogB_Task-1,1,31,1,erp5,1,1,0.5796901275365275
VisualCogB_Task-1,1,32,1,erp5,-1,-1,0.2921360715301211
VisualCogB_Task-1,1,33,1,erp5,-1,1,0.5038977380474856
VisualCogB_Task-1,1,34,1,erp5,1,-1,0.30175353300602503
VisualCogB_Task-1,1,35,1,erp5,-1,1,0.6956515527610503
VisualCogB_Task-1,1,37,1,erp5,-1,1,0.6581587567911757
VisualCogB_Task-1,1,38,1,erp5,-1,-1,0.4717302376738341
VisualCogB_Task-1,1,39,1,erp5,1,-1,0.39783267503149655
VisualCogB_Task-1,1,40,1,erp5,1,1,0.8709342780459023
VisualCogA_Task-1,1,21,1,prestim4,-1,-1,0.45874229554766754
VisualCogA_Task-1,1,23,1,prestim4,1,-1,0.45575418456337685
VisualCogA_Task-1,1,24,1,prestim4,-1,-1,0.47344638796469063
VisualCogA_Task-1,1,25,1,prestim4,-1,1,0.5949658900135353
VisualCogA_Task-1,1,26,1,prestim4,1,-1,0.48858703964670896
VisualCogA_Task-1,1,28,1,prestim4,-1,-1,0.4968271553665207
VisualCogA_Task-1,1,29,1,prestim4,-1,-1,0.443926526325723
VisualCogA_Task-1,1,30,1,prestim4,-1,-1,0.48309440305108514
VisualCogA_Task-1,1,31,1,prestim4,-1,1,0.50635357573598
VisualCogA_Task-1,1,32,1,prestim4,1,-1,0.49576482756223533
VisualCogA_Task-1,1,33,1,prestim4,1,1,0.511709122757355
VisualCogA_Task-1,1,34,1,prestim4,-1,1,0.5148372306692335
VisualCogA_Task-1,1,35,1,prestim4,1,1,0.517364093338832
VisualCogA_Task-1,1,37,1,prestim4,-1,-1,0.4805945192712942
VisualCogA_Task-1,1,38,1,prestim4,-1,-1,0.47442675241974935
VisualCogB_Task-1,1,21,1,prestim4,1,1,0.5087898925064488
VisualCogB_Task-1,1,22,1,prestim4,1,1,0.5050769726224742
VisualCogB_Task-1,1,24,1,prestim4,1,1,0.5231346958854973
VisualCogB_Task-1,1,26,1,prestim4,1,-1,0.4770349556492449
VisualCogB_Task-1,1,27,1,prestim4,1,-1,0.4576438163359281
VisualCogB_Task-1,1,28,1,prestim4,1,1,0.753726507756738
VisualCogB_Task-1,1,29,1,prestim4,1,-1,0.475855896523519
VisualCogB_Task-1,1,30,1,prestim4,-1,-1,0.2930198080519822
VisualCogB_Task-1,1,31,1,prestim4,1,1,0.5004441611033723
VisualCogB_Task-1,1,32,1,prestim4,-1,1,0.5253700165646188
VisualCogB_Task-1,1,33,1,prestim4,-1,1,0.5036898668056148
VisualCogB_Task-1,1,34,1,prestim4,1,-1,0.4330536213124323
VisualCogB_Task-1,1,35,1,prestim4,-1,1,0.5094469567267201
VisualCogB_Task-1,1,37,1,prestim4,-1,1,0.6430507899540114
VisualCogB_Task-1,1,38,1,prestim4,-1,1,0.579744236715383
VisualCogB_Task-1,1,39,1,prestim4,1,-1,0.45846896158036526
VisualCogB_Task-1,1,40,1,prestim4,1,-1,0.4703806774597109
VisualCogA_Task-2,2,21,1,mechanistic5,1,-1,0.4802987068021518
VisualCogA_Task-2,2,22,1,mechanistic5,-1,1,0.5305538261809872
VisualCogA_Task-2,2,24,1,mechanistic5,1,-1,0.4985507502290275
VisualCogA_Task-2,2,25,1,mechanistic5,-1,1,0.5086155869245883
VisualCogA_Task-2,2,26,1,mechanistic5,-1,1,0.5004591909941116
VisualCogA_Task-2,2,27,1,mechanistic5,1,1,0.5578304513109182
VisualCogA_Task-2,2,28,1,mechanistic5,1,1,0.5082820599302882
VisualCogA_Task-2,2,29,1,mechanistic5,1,1,0.567409936228663
VisualCogA_Task-2,2,32,1,mechanistic5,-1,1,0.509598353231625
VisualCogA_Task-2,2,35,1,mechanistic5,-1,1,0.5043623618228604
VisualCogA_Task-2,2,36,1,mechanistic5,1,-1,0.49157686637103876
VisualCogA_Task-2,2,37,1,mechanistic5,1,-1,0.4895712431782091
VisualCogA_Task-2,2,38,1,mechanistic5,-1,1,0.5117855741436307
VisualCogA_Task-2,2,40,1,mechanistic5,-1,1,0.5624059627758666
VisualCogB_Task-2,2,21,1,mechanistic5,1,-1,0.4307759741847898
VisualCogB_Task-2,2,22,1,mechanistic5,1,-1,0.45969696789771797
VisualCogB_Task-2,2,24,1,mechanistic5,-1,-1,0.47948502725287817
VisualCogB_Task-2,2,25,1,mechanistic5,-1,-1,0.49089683169883863
VisualCogB_Task-2,2,26,1,mechanistic5,1,1,0.6276264477328688
VisualCogB_Task-2,2,27,1,mechanistic5,-1,-1,0.4340132572649858
VisualCogB_Task-2,2,28,1,mechanistic5,-1,-1,0.484136517689154
VisualCogB_Task-2,2,29,1,mechanistic5,-1,1,0.5210403359550281
VisualCogB_Task-2,2,30,1,mechanistic5,1,-1,0.4900036074437992
VisualCogB_Task-2,2,31,1,mechanistic5,1,-1,0.49633717577311703
VisualCogB_Task-2,2,33,1,mechanistic5,1,1,0.5116133291043203
VisualCogB_Task-2,2,34,1,mechanistic5,1,-1,0.46282625826640655
VisualCogB_Task-2,2,35,1,mechanistic5,-1,-1,0.4925248365255087
VisualCogB_Task-2,2,36,1,mechanistic5,1,1,0.5362042057325392
VisualCogB_Task-2,2,37,1,mechanistic5,-1,-1,0.4761302952649703
VisualCogB_Task-2,2,38,1,mechanistic5,-1,1,0.6245883205322318
VisualCogB_Task-2,2,39,1,mechanistic5,1,-1,0.46963639332678514
VisualCogB_Task-2,2,40,1,mechanistic5,1,-1,0.4818134449178815
VisualCogA_Task-2,2,21,1,physical4,1,-1,0.48258865571486137
VisualCogA_Task-2,2,22,1,physical4,-1,1,0.5297860055270811
VisualCogA_Task-2,2,24,1,physical4,1,-1,0.4978197895248605
VisualCogA_Task-2,2,25,1,physical4,-1,1,0.5059380935886136
VisualCogA_Task-2,2,26,1,physical4,-1,1,0.5000757221819575
VisualCogA_Task-2,2,27,1,physical4,1,1,0.5449811449208178
VisualCogA_Task-2,2,28,1,physical4,1,1,0.507161731025861
VisualCogA_Task-2,2,29,1,physical4,1,1,0.5535565681248145
VisualCogA_Task-2,2,32,1,physical4,-1,1,0.5078062340709736
VisualCogA_Task-2,2,35,1,physical4,-1,1,0.503456202861977
VisualCogA_Task-2,2,36,1,physical4,1,-1,0.4935944160487573
VisualCogA_Task-2,2,37,1,physical4,1,-1,0.49651141236222074
VisualCogA_Task-2,2,38,1,physical4,-1,1,0.5082471785796271
VisualCogA_Task-2,2,40,1,physical4,-1,1,0.5508464935172577
VisualCogB_Task-2,2,21,1,physical4,1,-1,0.44781378637399405
VisualCogB_Task-2,2,22,1,physical4,1,-1,0.4712951193647791
VisualCogB_Task-2,2,24,1,physical4,-1,-1,0.4848941501162243
VisualCogB_Task-2,2,25,1,physical4,-1,-1,0.4997192705034948
VisualCogB_Task-2,2,26,1,physical4,1,1,0.6004868704195134
VisualCogB_Task-2,2,27,1,physical4,-1,-1,0.4482000318630914
VisualCogB_Task-2,2,28,1,physical4,-1,-1,0.4865494311966043
VisualCogB_Task-2,2,29,1,physical4,-1,1,0.5227633335867004
VisualCogB_Task-2,2,30,1,physical4,1,-1,0.48658325994395324
VisualCogB_Task-2,2,31,1,physical4,1,1,0.501287401443136
VisualCogB_Task-2,2,33,1,physical4,1,1,0.5160713486714492
VisualCogB_Task-2,2,34,1,physical4,1,-1,0.4767395460354122
VisualCogB_Task-2,2,35,1,physical4,-1,-1,0.49670309754334374
VisualCogB_Task-2,2,36,1,physical4,1,1,0.5229822596653547
VisualCogB_Task-2,2,37,1,physical4,-1,-1,0.48180656689612905
VisualCogB_Task-2,2,38,1,physical4,-1,1,0.6049608149725137
VisualCogB_Task-2,2,39,1,physical4,1,-1,0.47919422369650216
VisualCogB_Task-2,2,40,1,physical4,1,-1,0.4877722355807208
VisualCogA_Task-2,2,21,1,erp5,1,-1,0.4829512570253825
VisualCogA_Task-2,2,22,1,erp5,-1,1,0.5197908497923687
VisualCogA_Task-2,2,24,1,erp5,1,-1,0.4995701796588275
VisualCogA_Task-2,2,25,1,erp5,-1,1,0.5057626157738607
VisualCogA_Task-2,2,26,1,erp5,-1,-1,0.4983146488799835
VisualCogA_Task-2,2,27,1,erp5,1,1,0.55071917196277
VisualCogA_Task-2,2,28,1,erp5,1,1,0.506094531948927
VisualCogA_Task-2,2,29,1,erp5,1,1,0.5565932092426626
VisualCogA_Task-2,2,32,1,erp5,-1,1,0.5116371069947502
VisualCogA_Task-2,2,35,1,erp5,-1,1,0.5044642700470338
VisualCogA_Task-2,2,36,1,erp5,1,-1,0.49182010604074894
VisualCogA_Task-2,2,37,1,erp5,1,-1,0.4801545636220157
VisualCogA_Task-2,2,38,1,erp5,-1,1,0.5094873144335391
VisualCogA_Task-2,2,40,1,erp5,-1,1,0.5581731674532233
VisualCogB_Task-2,2,21,1,erp5,1,-1,0.43279786120335306
VisualCogB_Task-2,2,22,1,erp5,1,-1,0.46476772054309823
VisualCogB_Task-2,2,24,1,erp5,-1,-1,0.4871405612022229
VisualCogB_Task-2,2,25,1,erp5,-1,1,0.5125391071475418
VisualCogB_Task-2,2,26,1,erp5,1,1,0.6389287445578322
VisualCogB_Task-2,2,27,1,erp5,-1,-1,0.4190346434608799
VisualCogB_Task-2,2,28,1,erp5,-1,-1,0.4835425429102309
VisualCogB_Task-2,2,29,1,erp5,-1,1,0.5413955805250601
VisualCogB_Task-2,2,30,1,erp5,1,1,0.5041069604381009
VisualCogB_Task-2,2,31,1,erp5,1,1,0.5040129655322934
VisualCogB_Task-2,2,33,1,erp5,1,1,0.5042744330583497
VisualCogB_Task-2,2,34,1,erp5,1,-1,0.47289022253476815
VisualCogB_Task-2,2,35,1,erp5,-1,1,0.5057902392708042
VisualCogB_Task-2,2,36,1,erp5,1,1,0.5422328392921798
VisualCogB_Task-2,2,37,1,erp5,-1,-1,0.4763128761324786
VisualCogB_Task-2,2,38,1,erp5,-1,1,0.6338682314071159
VisualCogB_Task-2,2,39,1,erp5,1,-1,0.47776958748696485
VisualCogB_Task-2,2,40,1,erp5,1,-1,0.4841963501300883
VisualCogA_Task-2,2,21,1,prestim4,1,1,0.5263406215053268
VisualCogA_Task-2,2,22,1,prestim4,-1,1,0.5790734974325712
VisualCogA_Task-2,2,24,1,prestim4,1,-1,0.48017098433153893
VisualCogA_Task-2,2,25,1,prestim4,-1,-1,0.49714851636733975
VisualCogA_Task-2,2,26,1,prestim4,-1,-1,0.48766260140150786
VisualCogA_Task-2,2,27,1,prestim4,1,1,0.5391700398484381
VisualCogA_Task-2,2,28,1,prestim4,1,1,0.5221221021529251
VisualCogA_Task-2,2,29,1,prestim4,1,1,0.5511081544947806
VisualCogA_Task-2,2,32,1,prestim4,-1,-1,0.4613138050602986
VisualCogA_Task-2,2,35,1,prestim4,-1,-1,0.47771138082071885
VisualCogA_Task-2,2,36,1,prestim4,1,-1,0.472399349547035
VisualCogA_Task-2,2,37,1,prestim4,1,1,0.5504708958683959
VisualCogA_Task-2,2,38,1,prestim4,-1,-1,0.49325236154013247
VisualCogA_Task-2,2,40,1,prestim4,-1,1,0.5504140011640054
VisualCogB_Task-2,2,21,1,prestim4,1,-1,0.43155888765749284
VisualCogB_Task-2,2,22,1,prestim4,1,-1,0.46424337400189475
VisualCogB_Task-2,2,24,1,prestim4,-1,1,0.5096182626276029
VisualCogB_Task-2,2,25,1,prestim4,-1,1,0.5268099862263239
VisualCogB_Task-2,2,26,1,prestim4,1,1,0.559696178897283
VisualCogB_Task-2,2,27,1,prestim4,-1,-1,0.4602434779735175
VisualCogB_Task-2,2,28,1,prestim4,-1,-1,0.4914455324487859
VisualCogB_Task-2,2,29,1,prestim4,-1,1,0.5438576089252452
VisualCogB_Task-2,2,30,1,prestim4,1,1,0.5092059035414234
VisualCogB_Task-2,2,31,1,prestim4,1,-1,0.49510997608516977
VisualCogB_Task-2,2,33,1,prestim4,1,1,0.5038422466492387
VisualCogB_Task-2,2,34,1,prestim4,1,-1,0.4931287709824657
VisualCogB_Task-2,2,35,1,prestim4,-1,1,0.5218318495461305
VisualCogB_Task-2,2,36,1,prestim4,1,1,0.5519763048801404
VisualCogB_Task-2,2,37,1,prestim4,-1,-1,0.45687181875963173
VisualCogB_Task-2,2,38,1,prestim4,-1,1,0.5428697802377104
VisualCogB_Task-2,2,39,1,prestim4,1,-1,0.499104196204392
VisualCogB_Task-2,2,40,1,prestim4,1,-1,0.48318498721594366
VisualCogA_Task-1,1,21,1,layered4,-1,-1,0.49369632488071835
VisualCogA_Task-1,1,23,1,layered4,1,1,0.5116655893413162
VisualCogA_Task-1,1,24,1,layered4,-1,1,0.5524397406989027
VisualCogA_Task-1,1,25,1,layered4,-1,1,0.6160833464041385
VisualCogA_Task-1,1,26,1,layered4,1,1,0.5452462327598768
VisualCogA_Task-1,1,28,1,layered4,-1,1,0.5785209620418891
VisualCogA_Task-1,1,29,1,layered4,-1,-1,0.4817643630554642
VisualCogA_Task-1,1,30,1,layered4,-1,-1,0.4928191993054903
VisualCogA_Task-1,1,31,1,layered4,-1,1,0.5665596543749422
VisualCogA_Task-1,1,32,1,layered4,1,-1,0.4833385197045341
VisualCogA_Task-1,1,33,1,layered4,1,1,0.509112364474071
VisualCogA_Task-1,1,34,1,layered4,-1,-1,0.4885643608393509
VisualCogA_Task-1,1,35,1,layered4,1,1,0.508074819855034
VisualCogA_Task-1,1,37,1,layered4,-1,-1,0.48997589118391666
VisualCogA_Task-1,1,38,1,layered4,-1,-1,0.4764150126497362
VisualCogB_Task-1,1,21,1,layered4,1,1,0.509143709592699
VisualCogB_Task-1,1,22,1,layered4,1,1,0.5190649076365909
VisualCogB_Task-1,1,24,1,layered4,1,1,0.5043959269818933
VisualCogB_Task-1,1,26,1,layered4,1,1,0.5412120202383641
VisualCogB_Task-1,1,27,1,layered4,1,1,0.5267532090997793
VisualCogB_Task-1,1,28,1,layered4,1,-1,0.45042544744158136
VisualCogB_Task-1,1,29,1,layered4,1,1,0.5051148730513828
VisualCogB_Task-1,1,30,1,layered4,-1,-1,0.32596828017955465
VisualCogB_Task-1,1,31,1,layered4,1,1,0.5914887518769986
VisualCogB_Task-1,1,32,1,layered4,-1,-1,0.42412787094049426
VisualCogB_Task-1,1,33,1,layered4,-1,-1,0.4963124737490988
VisualCogB_Task-1,1,34,1,layered4,1,-1,0.41286914183171497
VisualCogB_Task-1,1,35,1,layered4,-1,1,0.5769465872844668
VisualCogB_Task-1,1,37,1,layered4,-1,1,0.5893418933861282
VisualCogB_Task-1,1,38,1,layered4,-1,-1,0.44784392992781197
VisualCogB_Task-1,1,39,1,layered4,1,-1,0.4265486694366727
VisualCogB_Task-1,1,40,1,layered4,1,1,0.616264829430115
VisualCogA_Task-1,1,21,1,layered_erp5,-1,1,0.514117842369669
VisualCogA_Task-1,1,23,1,layered_erp5,1,1,0.6174707628542225
VisualCogA_Task-1,1,24,1,layered_erp5,-1,1,0.5927660448008361
VisualCogA_Task-1,1,25,1,layered_erp5,-1,1,0.511613388845745
VisualCogA_Task-1,1,26,1,layered_erp5,1,1,0.5757061031458769
VisualCogA_Task-1,1,28,1,layered_erp5,-1,1,0.6715671028025125
VisualCogA_Task-1,1,29,1,layered_erp5,-1,-1,0.4812330205481695
VisualCogA_Task-1,1,30,1,layered_erp5,-1,-1,0.49642916259776065
VisualCogA_Task-1,1,31,1,layered_erp5,-1,1,0.5305380285335257
VisualCogA_Task-1,1,32,1,layered_erp5,1,-1,0.49321183353597836
VisualCogA_Task-1,1,33,1,layered_erp5,1,1,0.5213458473621261
VisualCogA_Task-1,1,34,1,layered_erp5,-1,-1,0.4786427630333645
VisualCogA_Task-1,1,35,1,layered_erp5,1,1,0.5113767233859028
VisualCogA_Task-1,1,37,1,layered_erp5,-1,1,0.5061074140643717
VisualCogA_Task-1,1,38,1,layered_erp5,-1,-1,0.4682642929991698
VisualCogB_Task-1,1,21,1,layered_erp5,1,-1,0.494211342190926
VisualCogB_Task-1,1,22,1,layered_erp5,1,1,0.5250896514581885
VisualCogB_Task-1,1,24,1,layered_erp5,1,-1,0.49359382815187197
VisualCogB_Task-1,1,26,1,layered_erp5,1,1,0.5749283284200861
VisualCogB_Task-1,1,27,1,layered_erp5,1,1,0.5903904606264778
VisualCogB_Task-1,1,28,1,layered_erp5,1,1,0.5384580470509173
VisualCogB_Task-1,1,29,1,layered_erp5,1,1,0.5129237317146871
VisualCogB_Task-1,1,30,1,layered_erp5,-1,-1,0.44972519570919783
VisualCogB_Task-1,1,31,1,layered_erp5,1,1,0.5592686132194998
VisualCogB_Task-1,1,32,1,layered_erp5,-1,-1,0.32372160853536835
VisualCogB_Task-1,1,33,1,layered_erp5,-1,-1,0.4738448806863086
VisualCogB_Task-1,1,34,1,layered_erp5,1,-1,0.3494655431106023
VisualCogB_Task-1,1,35,1,layered_erp5,-1,1,0.5671971910957541
VisualCogB_Task-1,1,37,1,layered_erp5,-1,1,0.6072601107271047
VisualCogB_Task-1,1,38,1,layered_erp5,-1,-1,0.4472690276212614
VisualCogB_Task-1,1,39,1,layered_erp5,1,-1,0.46664517830809915
VisualCogB_Task-1,1,40,1,layered_erp5,1,1,0.7974443777905296
VisualCogA_Task-2,2,21,1,layered4,1,-1,0.43544335070274376
VisualCogA_Task-2,2,22,1,layered4,-1,1,0.6371201165056377
VisualCogA_Task-2,2,24,1,layered4,1,1,0.5216580151250665
VisualCogA_Task-2,2,25,1,layered4,-1,-1,0.48365857806618223
VisualCogA_Task-2,2,26,1,layered4,-1,-1,0.47130629917750305
VisualCogA_Task-2,2,27,1,layered4,1,1,0.6761749772307659
VisualCogA_Task-2,2,28,1,layered4,1,1,0.5438297894603377
VisualCogA_Task-2,2,29,1,layered4,1,1,0.6912741287896216
VisualCogA_Task-2,2,32,1,layered4,-1,1,0.5478349455471961
VisualCogA_Task-2,2,35,1,layered4,-1,-1,0.4934493706601081
VisualCogA_Task-2,2,36,1,layered4,1,1,0.5016482943661752
VisualCogA_Task-2,2,37,1,layered4,1,-1,0.3175574696107841
VisualCogA_Task-2,2,38,1,layered4,-1,1,0.5370640477584862
VisualCogA_Task-2,2,40,1,layered4,-1,1,0.6454826629095475
VisualCogB_Task-2,2,21,1,layered4,1,-1,0.3289526071249766
VisualCogB_Task-2,2,22,1,layered4,1,-1,0.44506592342376505
VisualCogB_Task-2,2,24,1,layered4,-1,1,0.5135026291719222
VisualCogB_Task-2,2,25,1,layered4,-1,-1,0.38751997680090444
VisualCogB_Task-2,2,26,1,layered4,1,1,0.7776051809935636
VisualCogB_Task-2,2,27,1,layered4,-1,-1,0.39720691248188467
VisualCogB_Task-2,2,28,1,layered4,-1,-1,0.45141013335536684
VisualCogB_Task-2,2,29,1,layered4,-1,1,0.6078822034155801
VisualCogB_Task-2,2,30,1,layered4,1,-1,0.39490550501247446
VisualCogB_Task-2,2,31,1,layered4,1,1,0.5343919577696846
VisualCogB_Task-2,2,33,1,layered4,1,1,0.5291487045513676
VisualCogB_Task-2,2,34,1,layered4,1,-1,0.4877922669501106
VisualCogB_Task-2,2,35,1,layered4,-1,-1,0.48829816359463823
VisualCogB_Task-2,2,36,1,layered4,1,-1,0.4948192046197341
VisualCogB_Task-2,2,37,1,layered4,-1,-1,0.40893816857746323
VisualCogB_Task-2,2,38,1,layered4,-1,1,0.7476517907129199
VisualCogB_Task-2,2,39,1,layered4,1,-1,0.46824913538017543
VisualCogB_Task-2,2,40,1,layered4,1,-1,0.3707180168167568
VisualCogA_Task-2,2,21,1,layered_erp5,1,-1,0.44489699355131057
VisualCogA_Task-2,2,22,1,layered_erp5,-1,1,0.5864797862889888
VisualCogA_Task-2,2,24,1,layered_erp5,1,1,0.5295259530901741
VisualCogA_Task-2,2,25,1,layered_erp5,-1,-1,0.4731970806423031
VisualCogA_Task-2,2,26,1,layered_erp5,-1,-1,0.4623362681190843
VisualCogA_Task-2,2,27,1,layered_erp5,1,1,0.6642872411177306
