record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogB_Task-2,2,27,1,record_lda,-1,-1,0.3104076240408943
VisualCogB_Task-2,2,28,1,record_lda,-1,-1,0.4826053235492109
VisualCogB_Task-2,2,29,1,record_lda,-1,-1,0.4934351377327175
VisualCogB_Task-2,2,30,1,record_lda,1,1,0.6385780600368136
VisualCogB_Task-2,2,31,1,record_lda,1,-1,0.4367085840567611
VisualCogB_Task-2,2,33,1,record_lda,1,-1,0.46539311975750364
VisualCogB_Task-2,2,34,1,record_lda,1,-1,0.3095614871226678
VisualCogB_Task-2,2,35,1,record_lda,-1,-1,0.4738188061614994
VisualCogB_Task-2,2,36,1,record_lda,1,1,0.7199400126984026
VisualCogB_Task-2,2,37,1,record_lda,-1,-1,0.44859013356373445
VisualCogB_Task-2,2,38,1,record_lda,-1,1,0.7518786985877265
VisualCogB_Task-2,2,39,1,record_lda,1,-1,0.40620498246439407
VisualCogB_Task-2,2,40,1,record_lda,1,-1,0.4874138226681412
VisualCogA_Task-1,1,21,1,pooled,-1,-1,0.45746063047236724
VisualCogA_Task-1,1,23,1,pooled,1,-1,0.456771451685313
VisualCogA_Task-1,1,24,1,pooled,-1,-1,0.38976721220075
VisualCogA_Task-1,1,25,1,pooled,-1,1,0.5866208621597464
VisualCogA_Task-1,1,26,1,pooled,1,-1,0.3534384162770445
VisualCogA_Task-1,1,28,1,pooled,-1,-1,0.451975483070372
VisualCogA_Task-1,1,29,1,pooled,-1,-1,0.47784109722303336
VisualCogA_Task-1,1,30,1,pooled,-1,-1,0.4938090556134449
VisualCogA_Task-1,1,31,1,pooled,-1,-1,0.49502326265506325
VisualCogA_Task-1,1,32,1,pooled,1,1,0.5046904066854868
VisualCogA_Task-1,1,33,1,pooled,1,1,0.5110987482418342
VisualCogA_Task-1,1,34,1,pooled,-1,1,0.5599840499321886
VisualCogA_Task-1,1,35,1,pooled,1,-1,0.48588956799465133
VisualCogA_Task-1,1,37,1,pooled,-1,1,0.5030616971733425
VisualCogA_Task-1,1,38,1,pooled,-1,-1,0.4840776779673419
VisualCogB_Task-1,1,21,1,pooled,1,1,0.5029434843307453
VisualCogB_Task-1,1,22,1,pooled,1,1,0.5167242277669324
VisualCogB_Task-1,1,24,1,pooled,1,1,0.5066449009424052
VisualCogB_Task-1,1,26,1,pooled,1,1,0.528359862866801
VisualCogB_Task-1,1,27,1,pooled,1,-1,0.4777307123496667
VisualCogB_Task-1,1,28,1,pooled,1,1,0.5080779553979764
VisualCogB_Task-1,1,29,1,pooled,1,1,0.5191525193006549
VisualCogB_Task-1,1,30,1,pooled,-1,-1,0.43545813644058384
VisualCogB_Task-1,1,31,1,pooled,1,1,0.6188144312800196
VisualCogB_Task-1,1,32,1,pooled,-1,1,0.5234419885779172
VisualCogB_Task-1,1,33,1,pooled,-1,1,0.5072020870378691
VisualCogB_Task-1,1,34,1,pooled,1,-1,0.47237852110689216
VisualCogB_Task-1,1,35,1,pooled,-1,1,0.6868069727055639
VisualCogB_Task-1,1,37,1,pooled,-1,1,0.6044115772926466
VisualCogB_Task-1,1,38,1,pooled,-1,1,0.5176319561343103
VisualCogB_Task-1,1,39,1,pooled,1,-1,0.44927547748411395
VisualCogB_Task-1,1,40,1,pooled,1,1,0.5218718369576327
VisualCogA_Task-2,2,21,1,pooled,1,-1,0.44217343219627264
VisualCogA_Task-2,2,22,1,pooled,-1,1,0.6158501857123095
VisualCogA_Task-2,2,24,1,pooled,1,-1,0.48581327659275614
VisualCogA_Task-2,2,25,1,pooled,-1,1,0.5060700368005672
VisualCogA_Task-2,2,26,1,pooled,-1,-1,0.4839774195657958
VisualCogA_Task-2,2,27,1,pooled,1,1,0.6157268181177407
VisualCogA_Task-2,2,28,1,pooled,1,-1,0.4988392643346233
VisualCogA_Task-2,2,29,1,pooled,1,1,0.6442935724450318
VisualCogA_Task-2,2,32,1,pooled,-1,1,0.5297994642481904
VisualCogA_Task-2,2,35,1,pooled,-1,1,0.5044206485042033
VisualCogA_Task-2,2,36,1,pooled,1,-1,0.4639902226657657
VisualCogA_Task-2,2,37,1,pooled,1,-1,0.4176793194366065
VisualCogA_Task-2,2,38,1,pooled,-1,-1,0.49969145516406765
VisualCogA_Task-2,2,40,1,pooled,-1,1,0.6463305152332983
VisualCogB_Task-2,2,21,1,pooled,1,-1,0.3910904419690625
VisualCogB_Task-2,2,22,1,pooled,1,-1,0.45640763899913395
VisualCogB_Task-2,2,24,1,pooled,-1,1,0.522672082670738
VisualCogB_Task-2,2,25,1,pooled,-1,1,0.5549103590686129
VisualCogB_Task-2,2,26,1,pooled,1,1,0.7755217085358601
VisualCogB_Task-2,2,27,1,pooled,-1,-1,0.33514518321056014
VisualCogB_Task-2,2,28,1,pooled,-1,-1,0.46349524184468327
VisualCogB_Task-2,2,29,1,pooled,-1,1,0.6341456535469401
VisualCogB_Task-2,2,30,1,pooled,1,1,0.5100541105449434
VisualCogB_Task-2,2,31,1,pooled,1,1,0.5391013306878087
VisualCogB_Task-2,2,33,1,pooled,1,1,0.5253709237991534
VisualCogB_Task-2,2,34,1,pooled,1,-1,0.47630789494111914
VisualCogB_Task-2,2,35,1,pooled,-1,1,0.5541857263602694
VisualCogB_Task-2,2,36,1,pooled,1,1,0.5616822406381422
VisualCogB_Task-2,2,37,1,pooled,-1,-1,0.45699211890289587
VisualCogB_Task-2,2,38,1,pooled,-1,1,0.765325448153049
VisualCogB_Task-2,2,39,1,pooled,1,-1,0.47585444819485123
VisualCogB_Task-2,2,40,1,pooled,1,-1,0.45412466026153797
VisualCogA_Task-1,1,21,1,qc_weighted,-1,-1,0.4519238996213838
VisualCogA_Task-1,1,23,1,qc_weighted,1,1,0.5863666736206564
VisualCogA_Task-1,1,24,1,qc_weighted,-1,-1,0.08721830064480016
VisualCogA_Task-1,1,25,1,qc_weighted,-1,1,0.6699273705597708
VisualCogA_Task-1,1,26,1,qc_weighted,1,-1,0.054134007761056084
VisualCogA_Task-1,1,28,1,qc_weighted,-1,-1,0.11342578214704932
VisualCogA_Task-1,1,29,1,qc_weighted,-1,-1,0.24992715330119425
VisualCogA_Task-1,1,30,1,qc_weighted,-1,-1,0.3882510690220942
VisualCogA_Task-1,1,31,1,qc_weighted,-1,-1,0.47209619961674704
VisualCogA_Task-1,1,32,1,qc_weighted,1,1,0.5620311489391365
VisualCogA_Task-1,1,33,1,qc_weighted,1,-1,0.48891088902319346
VisualCogA_Task-1,1,34,1,qc_weighted,-1,1,0.7854880656491922
VisualCogA_Task-1,1,35,1,qc_weighted,1,-1,0.4535365500317816
VisualCogA_Task-1,1,37,1,qc_weighted,-1,1,0.6608128959510159
VisualCogA_Task-1,1,38,1,qc_weighted,-1,-1,0.47988354347079315
VisualCogA_Task-2,2,21,1,qc_weighted,1,-1,0.4377851794298569
VisualCogA_Task-2,2,22,1,qc_weighted,-1,1,0.7081151711442591
VisualCogA_Task-2,2,24,1,qc_weighted,1,-1,0.4707830591510276
VisualCogA_Task-2,2,25,1,qc_weighted,-1,1,0.5044669363290004
VisualCogA_Task-2,2,26,1,qc_weighted,-1,-1,0.471726497778961
VisualCogA_Task-2,2,27,1,qc_weighted,1,1,0.647194502499026
VisualCogA_Task-2,2,28,1,qc_weighted,1,-1,0.4835973532768483
VisualCogA_Task-2,2,29,1,qc_weighted,1,1,0.6933736492387538
VisualCogA_Task-2,2,32,1,qc_weighted,-1,1,0.5524049333597486
VisualCogA_Task-2,2,35,1,qc_weighted,-1,1,0.5092462918830942
VisualCogA_Task-2,2,36,1,qc_weighted,1,-1,0.43408172636765835
VisualCogA_Task-2,2,37,1,qc_weighted,1,-1,0.2884156112433043
VisualCogA_Task-2,2,38,1,qc_weighted,-1,-1,0.4866214597533432
VisualCogA_Task-2,2,40,1,qc_weighted,-1,1,0.7120275495806718
VisualCogB_Task-1,1,21,1,qc_weighted,1,-1,0.4867945167490763
VisualCogB_Task-1,1,22,1,qc_weighted,1,1,0.5220828086311957
VisualCogB_Task-1,1,24,1,qc_weighted,1,1,0.5081010201895698
VisualCogB_Task-1,1,26,1,qc_weighted,1,1,0.5488239951571655
VisualCogB_Task-1,1,27,1,qc_weighted,1,-1,0.4937096774219453
VisualCogB_Task-1,1,28,1,qc_weighted,1,-1,0.47739672019656193
VisualCogB_Task-1,1,29,1,qc_weighted,1,1,0.5294084075982908
VisualCogB_Task-1,1,30,1,qc_weighted,-1,1,0.5174903643358347
VisualCogB_Task-1,1,31,1,qc_weighted,1,1,0.6000537399654338
VisualCogB_Task-1,1,32,1,qc_weighted,-1,-1,0.4615349924023935
VisualCogB_Task-1,1,33,1,qc_weighted,-1,-1,0.494537025566319
VisualCogB_Task-1,1,34,1,qc_weighted,1,-1,0.44571929185198417
VisualCogB_Task-1,1,35,1,qc_weighted,-1,1,0.630864198027944
VisualCogB_Task-1,1,37,1,qc_weighted,-1,1,0.5630657118369049
VisualCogB_Task-1,1,38,1,qc_weighted,-1,1,0.5111763568935745
VisualCogB_Task-1,1,39,1,qc_weighted,1,-1,0.4744889252547083
VisualCogB_Task-1,1,40,1,qc_weighted,1,1,0.600479863202658
VisualCogB_Task-2,2,21,1,qc_weighted,1,-1,0.3737612446967996
VisualCogB_Task-2,2,22,1,qc_weighted,1,-1,0.39378914639714646
VisualCogB_Task-2,2,24,1,qc_weighted,-1,-1,0.4111088463744069
VisualCogB_Task-2,2,25,1,qc_weighted,-1,-1,0.4203553116291497
VisualCogB_Task-2,2,26,1,qc_weighted,1,1,0.7299673489297059
VisualCogB_Task-2,2,27,1,qc_weighted,-1,-1,0.420947747785026
VisualCogB_Task-2,2,28,1,qc_weighted,-1,-1,0.4996243263196534
VisualCogB_Task-2,2,29,1,qc_weighted,-1,-1,0.4394379449439865
VisualCogB_Task-2,2,30,1,qc_weighted,1,1,0.5471001834007576
VisualCogB_Task-2,2,31,1,qc_weighted,1,-1,0.4416361212636239
VisualCogB_Task-2,2,33,1,qc_weighted,1,1,0.5225754219106921
VisualCogB_Task-2,2,34,1,qc_weighted,1,-1,0.3443507837588934
VisualCogB_Task-2,2,35,1,qc_weighted,-1,-1,0.44618169745744907
VisualCogB_Task-2,2,36,1,qc_weighted,1,1,0.6413628997096174
VisualCogB_Task-2,2,37,1,qc_weighted,-1,-1,0.47342037699328476
VisualCogB_Task-2,2,38,1,qc_weighted,-1,1,0.6836042383918874
VisualCogB_Task-2,2,39,1,qc_weighted,1,-1,0.41538153972266434
VisualCogB_Task-2,2,40,1,qc_weighted,1,1,0.5013029340678677
VisualCogA_Task-1,1,21,1,mechanistic,-1,-1,0.4725118181352052
VisualCogA_Task-1,1,23,1,mechanistic,1,1,0.5763412314682619
VisualCogA_Task-1,1,24,1,mechanistic,-1,-1,0.3240344770666618
VisualCogA_Task-1,1,25,1,mechanistic,-1,1,0.5510822717342305
VisualCogA_Task-1,1,26,1,mechanistic,1,-1,0.2660400151882721
VisualCogA_Task-1,1,28,1,mechanistic,-1,-1,0.364646374435791
VisualCogA_Task-1,1,29,1,mechanistic,-1,-1,0.40806418668952416
VisualCogA_Task-1,1,30,1,mechanistic,-1,-1,0.4533621519305215
VisualCogA_Task-1,1,31,1,mechanistic,-1,-1,0.44811313842264205
VisualCogA_Task-1,1,32,1,mechanistic,1,1,0.5170587340568025
VisualCogA_Task-1,1,33,1,mechanistic,1,1,0.5006158979518033
VisualCogA_Task-1,1,34,1,mechanistic,-1,1,0.6187916625647705
VisualCogA_Task-1,1,35,1,mechanistic,1,-1,0.4730008281609412
VisualCogA_Task-1,1,37,1,mechanistic,-1,1,0.5424089447460133
VisualCogA_Task-1,1,38,1,mechanistic,-1,-1,0.4654560833422034
VisualCogA_Task-2,2,21,1,mechanistic,1,-1,0.429641127671202
VisualCogA_Task-2,2,22,1,mechanistic,-1,1,0.6879446254659072
VisualCogA_Task-2,2,24,1,mechanistic,1,-1,0.4926320417889015
VisualCogA_Task-2,2,25,1,mechanistic,-1,-1,0.49781756275860106
VisualCogA_Task-2,2,26,1,mechanistic,-1,-1,0.4597944899350362
VisualCogA_Task-2,2,27,1,mechanistic,1,1,0.631064586946866
VisualCogA_Task-2,2,28,1,mechanistic,1,1,0.5109180924433819
VisualCogA_Task-2,2,29,1,mechanistic,1,1,0.6779500111465062
VisualCogA_Task-2,2,32,1,mechanistic,-1,1,0.5414080981876971
VisualCogA_Task-2,2,35,1,mechanistic,-1,1,0.5056094665024367
VisualCogA_Task-2,2,36,1,mechanistic,1,-1,0.4656972274413757
VisualCogA_Task-2,2,37,1,mechanistic,1,-1,0.33606289335693407
VisualCogA_Task-2,2,38,1,mechanistic,-1,-1,0.47344129250696837
VisualCogA_Task-2,2,40,1,mechanistic,-1,1,0.675780468694542
VisualCogB_Task-1,1,21,1,mechanistic,1,-1,0.49142948366506967
VisualCogB_Task-1,1,22,1,mechanistic,1,1,0.521215851987516
VisualCogB_Task-1,1,24,1,mechanistic,1,-1,0.40420484599923323
VisualCogB_Task-1,1,26,1,mechanistic,1,1,0.5326793186823017
VisualCogB_Task-1,1,27,1,mechanistic,1,-1,0.4411339414504786
VisualCogB_Task-1,1,28,1,mechanistic,1,1,0.5413544115164354
VisualCogB_Task-1,1,29,1,mechanistic,1,-1,0.48051258271374964
VisualCogB_Task-1,1,30,1,mechanistic,-1,1,0.6157083650347642
VisualCogB_Task-1,1,31,1,mechanistic,1,1,0.5887189134419643
VisualCogB_Task-1,1,32,1,mechanistic,-1,1,0.6026288655901687
VisualCogB_Task-1,1,33,1,mechanistic,-1,1,0.5196081641998312
VisualCogB_Task-1,1,34,1,mechanistic,1,1,0.5419923299724424
VisualCogB_Task-1,1,35,1,mechanistic,-1,1,0.5938302040787582
VisualCogB_Task-1,1,37,1,mechanistic,-1,1,0.5070602069877705
VisualCogB_Task-1,1,38,1,mechanistic,-1,1,0.5788422951382984
VisualCogB_Task-1,1,39,1,mechanistic,1,1,0.5942682641693658
VisualCogB_Task-1,1,40,1,mechanistic,1,-1,0.3653958583016386
VisualCogB_Task-2,2,21,1,mechanistic,1,-1,0.38157269999870475
VisualCogB_Task-2,2,22,1,mechanistic,1,-1,0.4191702629398433
VisualCogB_Task-2,2,24,1,mechanistic,-1,-1,0.46280878571966255
VisualCogB_Task-2,2,25,1,mechanistic,-1,1,0.542995338410825
VisualCogB_Task-2,2,26,1,mechanistic,1,1,0.7494467515032301
VisualCogB_Task-2,2,27,1,mechanistic,-1,-1,0.3306366707243807
VisualCogB_Task-2,2,28,1,mechanistic,-1,-1,0.48810800538884735
VisualCogB_Task-2,2,29,1,mechanistic,-1,1,0.54069385035298
VisualCogB_Task-2,2,30,1,mechanistic,1,1,0.5998690402134879
VisualCogB_Task-2,2,31,1,mechanistic,1,-1,0.4731149221595107
VisualCogB_Task-2,2,33,1,mechanistic,1,-1,0.4741468597042279
VisualCogB_Task-2,2,34,1,mechanistic,1,-1,0.4045802867376645
VisualCogB_Task-2,2,35,1,mechanistic,-1,1,0.5091983272199191
VisualCogB_Task-2,2,36,1,mechanistic,1,1,0.6506567109830131
VisualCogB_Task-2,2,37,1,mechanistic,-1,-1,0.4648465866976244
VisualCogB_Task-2,2,38,1,mechanistic,-1,1,0.7176388122435765
VisualCogB_Task-2,2,39,1,mechanistic,1,-1,0.4561890571938171
VisualCogB_Task-2,2,40,1,mechanistic,1,1,0.5185651873621467
VisualCogA_Task-1,1,21,1,ecg_adjusted,-1,-1,0.472084603046634
VisualCogA_Task-1,1,23,1,ecg_adjusted,1,1,0.5697065844506279
VisualCogA_Task-1,1,24,1,ecg_adjusted,-1,-1,0.30134665021508444
VisualCogA_Task-1,1,25,1,ecg_adjusted,-1,1,0.5627361394663262
VisualCogA_Task-1,1,26,1,ecg_adjusted,1,-1,0.24661446245335403
VisualCogA_Task-1,1,28,1,ecg_adjusted,-1,-1,0.345964446277574
VisualCogA_Task-1,1,29,1,ecg_adjusted,-1,-1,0.3894032159211103
VisualCogA_Task-1,1,30,1,ecg_adjusted,-1,-1,0.4470755228564854
VisualCogA_Task-1,1,31,1,ecg_adjusted,-1,-1,0.4677915573641891
VisualCogA_Task-1,1,32,1,ecg_adjusted,1,1,0.521278909657879
VisualCogA_Task-1,1,33,1,ecg_adjusted,1,-1,0.4996224985890513
VisualCogA_Task-1,1,34,1,ecg_adjusted,-1,1,0.6380974905399449
VisualCogA_Task-1,1,35,1,ecg_adjusted,1,-1,0.48516012659690416
VisualCogA_Task-1,1,37,1,ecg_adjusted,-1,1,0.547288142181992
VisualCogA_Task-1,1,38,1,ecg_adjusted,-1,-1,0.4647049884644269
VisualCogA_Task-2,2,21,1,ecg_adjusted,1,-1,0.4380070345469798
VisualCogA_Task-2,2,22,1,ecg_adjusted,-1,1,0.6689028005350109
VisualCogA_Task-2,2,24,1,ecg_adjusted,1,-1,0.4743874088065223
VisualCogA_Task-2,2,25,1,ecg_adjusted,-1,1,0.5034197391615983
VisualCogA_Task-2,2,26,1,ecg_adjusted,-1,-1,0.47535938676879835
VisualCogA_Task-2,2,27,1,ecg_adjusted,1,1,0.6182599007280782
VisualCogA_Task-2,2,28,1,ecg_adjusted,1,-1,0.48327363208212626
VisualCogA_Task-2,2,29,1,ecg_adjusted,1,1,0.6567196172984089
VisualCogA_Task-2,2,32,1,ecg_adjusted,-1,1,0.5380347433550445
VisualCogA_Task-2,2,35,1,ecg_adjusted,-1,1,0.5112502556173382
VisualCogA_Task-2,2,36,1,ecg_adjusted,1,-1,0.46236425218301075
VisualCogA_Task-2,2,37,1,ecg_adjusted,1,-1,0.36525485463504376
VisualCogA_Task-2,2,38,1,ecg_adjusted,-1,-1,0.4872221926998177
VisualCogA_Task-2,2,40,1,ecg_adjusted,-1,1,0.6583110276793666
VisualCogB_Task-1,1,21,1,ecg_adjusted,1,-1,0.49014909635199094
VisualCogB_Task-1,1,22,1,ecg_adjusted,1,1,0.5033231559127065
VisualCogB_Task-1,1,24,1,ecg_adjusted,1,1,0.5242615020581778
VisualCogB_Task-1,1,26,1,ecg_adjusted,1,1,0.5145070776663849
VisualCogB_Task-1,1,27,1,ecg_adjusted,1,-1,0.4353473360033064
VisualCogB_Task-1,1,28,1,ecg_adjusted,1,-1,0.4899488725412292
VisualCogB_Task-1,1,29,1,ecg_adjusted,1,1,0.5241763019589816
VisualCogB_Task-1,1,30,1,ecg_adjusted,-1,1,0.5382604849494305
VisualCogB_Task-1,1,31,1,ecg_adjusted,1,1,0.5538635173878713
VisualCogB_Task-1,1,32,1,ecg_adjusted,-1,1,0.5792826099631011
VisualCogB_Task-1,1,33,1,ecg_adjusted,-1,-1,0.49018107988724524
VisualCogB_Task-1,1,34,1,ecg_adjusted,1,1,0.5273557868995619
VisualCogB_Task-1,1,35,1,ecg_adjusted,-1,1,0.5752685889285184
VisualCogB_Task-1,1,37,1,ecg_adjusted,-1,-1,0.49978994801645316
VisualCogB_Task-1,1,38,1,ecg_adjusted,-1,1,0.6304040503386024
VisualCogB_Task-1,1,39,1,ecg_adjusted,1,1,0.554234166171489
VisualCogB_Task-1,1,40,1,ecg_adjusted,1,-1,0.41192450002195885
VisualCogB_Task-2,2,21,1,ecg_adjusted,1,-1,0.3727219271121772
VisualCogB_Task-2,2,22,1,ecg_adjusted,1,-1,0.42309883715510765
VisualCogB_Task-2,2,24,1,ecg_adjusted,-1,-1,0.45871236497853835
VisualCogB_Task-2,2,25,1,ecg_adjusted,-1,1,0.509267264958366
VisualCogB_Task-2,2,26,1,ecg_adjusted,1,1,0.7559092904858262
VisualCogB_Task-2,2,27,1,ecg_adjusted,-1,-1,0.3456887611850102
VisualCogB_Task-2,2,28,1,ecg_adjusted,-1,-1,0.4909024284501203
VisualCogB_Task-2,2,29,1,ecg_adjusted,-1,1,0.5348193360794259
VisualCogB_Task-2,2,30,1,ecg_adjusted,1,1,0.5972234302062445
VisualCogB_Task-2,2,31,1,ecg_adjusted,1,-1,0.47932179387577917
VisualCogB_Task-2,2,33,1,ecg_adjusted,1,-1,0.4570343985772707
VisualCogB_Task-2,2,34,1,ecg_adjusted,1,-1,0.40101661834092844
VisualCogB_Task-2,2,35,1,ecg_adjusted,-1,1,0.5004279003409067
VisualCogB_Task-2,2,36,1,ecg_adjusted,1,1,0.6422914819015956
VisualCogB_Task-2,2,37,1,ecg_adjusted,-1,-1,0.4624777638130655
VisualCogB_Task-2,2,38,1,ecg_adjusted,-1,1,0.7018791608723792
VisualCogB_Task-2,2,39,1,ecg_adjusted,1,-1,0.44473284263807505
VisualCogB_Task-2,2,40,1,ecg_adjusted,1,-1,0.4928822979101101
VisualCogA_Task-1,1,21,1,qc_adjusted,-1,1,0.5288748501494661
VisualCogA_Task-1,1,23,1,qc_adjusted,1,1,0.5662172881716231
VisualCogA_Task-1,1,24,1,qc_adjusted,-1,-1,0.12284114833326534
VisualCogA_Task-1,1,25,1,qc_adjusted,-1,-1,0.26878711973006053
VisualCogA_Task-1,1,26,1,qc_adjusted,1,-1,0.08643107186740537
VisualCogA_Task-1,1,28,1,qc_adjusted,-1,-1,0.18100475479322606
VisualCogA_Task-1,1,29,1,qc_adjusted,-1,-1,0.29045887514265717
VisualCogA_Task-1,1,30,1,qc_adjusted,-1,-1,0.4258975980943618
VisualCogA_Task-1,1,31,1,qc_adjusted,-1,-1,0.30561193187995556
VisualCogA_Task-1,1,32,1,qc_adjusted,1,1,0.5655296216470905
VisualCogA_Task-1,1,33,1,qc_adjusted,1,-1,0.4709192576573292
VisualCogA_Task-1,1,34,1,qc_adjusted,-1,1,0.6296250178527821
VisualCogA_Task-1,1,35,1,qc_adjusted,1,-1,0.42409527670486913
VisualCogA_Task-1,1,37,1,qc_adjusted,-1,1,0.9523995083267935
VisualCogA_Task-1,1,38,1,qc_adjusted,-1,-1,0.46624457009173526
VisualCogA_Task-2,2,21,1,qc_adjusted,1,-1,0.46014475947518707
VisualCogA_Task-2,2,22,1,qc_adjusted,-1,1,0.5923548821121171
VisualCogA_Task-2,2,24,1,qc_adjusted,1,1,0.5002550414140926
VisualCogA_Task-2,2,25,1,qc_adjusted,-1,-1,0.4982349776724825
VisualCogA_Task-2,2,26,1,qc_adjusted,-1,1,0.5748497077596438
VisualCogA_Task-2,2,27,1,qc_adjusted,1,1,0.5747363954096778
VisualCogA_Task-2,2,28,1,qc_adjusted,1,-1,0.4440813006346409
VisualCogA_Task-2,2,29,1,qc_adjusted,1,1,0.5714906640625149
VisualCogA_Task-2,2,32,1,qc_adjusted,-1,1,0.5728283408884222
VisualCogA_Task-2,2,35,1,qc_adjusted,-1,-1,0.49604859126826134
VisualCogA_Task-2,2,36,1,qc_adjusted,1,1,0.5083138612525627
VisualCogA_Task-2,2,37,1,qc_adjusted,1,-1,0.22266329273096178
VisualCogA_Task-2,2,38,1,qc_adjusted,-1,1,0.5152058283296954
VisualCogA_Task-2,2,40,1,qc_adjusted,-1,1,0.5967283442078283
VisualCogB_Task-1,1,21,1,qc_adjusted,1,-1,0.4780234228961535
VisualCogB_Task-1,1,22,1,qc_adjusted,1,1,0.5111413928159365
VisualCogB_Task-1,1,24,1,qc_adjusted,1,-1,0.43655769862670946
VisualCogB_Task-1,1,26,1,qc_adjusted,1,1,0.5209277560244288
VisualCogB_Task-1,1,27,1,qc_adjusted,1,-1,0.49129289954447636
VisualCogB_Task-1,1,28,1,qc_adjusted,1,1,0.6002829605876808
VisualCogB_Task-1,1,29,1,qc_adjusted,1,1,0.5480636871721146
VisualCogB_Task-1,1,30,1,qc_adjusted,-1,-1,0.41835842748714486
VisualCogB_Task-1,1,31,1,qc_adjusted,1,-1,0.4787978159486467
VisualCogB_Task-1,1,32,1,qc_adjusted,-1,1,0.517427027808571
VisualCogB_Task-1,1,33,1,qc_adjusted,-1,1,0.5536815596228924
VisualCogB_Task-1,1,34,1,qc_adjusted,1,-1,0.4883269740950847
VisualCogB_Task-1,1,35,1,qc_adjusted,-1,-1,0.356304424951102
VisualCogB_Task-1,1,37,1,qc_adjusted,-1,-1,0.40659903747642157
VisualCogB_Task-1,1,38,1,qc_adjusted,-1,-1,0.43986298059123724
VisualCogB_Task-1,1,39,1,qc_adjusted,1,1,0.5084551976801965
VisualCogB_Task-1,1,40,1,qc_adjusted,1,-1,0.40068710961942655
VisualCogB_Task-2,2,21,1,qc_adjusted,1,1,0.510847843950429
VisualCogB_Task-2,2,22,1,qc_adjusted,1,1,0.5718410938269741
VisualCogB_Task-2,2,24,1,qc_adjusted,-1,-1,0.41720673459424795
VisualCogB_Task-2,2,25,1,qc_adjusted,-1,1,0.6695377191950076
VisualCogB_Task-2,2,26,1,qc_adjusted,1,1,0.7519487113435931
VisualCogB_Task-2,2,27,1,qc_adjusted,-1,-1,0.4201144817576511
VisualCogB_Task-2,2,28,1,qc_adjusted,-1,1,0.5036118426880746
VisualCogB_Task-2,2,29,1,qc_adjusted,-1,1,0.7155194914822556
VisualCogB_Task-2,2,30,1,qc_adjusted,1,-1,0.47495674156014517
VisualCogB_Task-2,2,31,1,qc_adjusted,1,1,0.6245465510502498
VisualCogB_Task-2,2,33,1,qc_adjusted,1,1,0.6119587733367037
VisualCogB_Task-2,2,34,1,qc_adjusted,1,-1,0.44434486088750536
VisualCogB_Task-2,2,35,1,qc_adjusted,-1,1,0.6747661541658911
VisualCogB_Task-2,2,36,1,qc_adjusted,1,-1,0.3205726056151252
VisualCogB_Task-2,2,37,1,qc_adjusted,-1,1,0.5128125307771125
VisualCogB_Task-2,2,38,1,qc_adjusted,-1,1,0.651350955532969
VisualCogB_Task-2,2,39,1,qc_adjusted,1,1,0.5194274130530236
VisualCogB_Task-2,2,40,1,qc_adjusted,1,1,0.6124198310562292
VisualCogA_Task-1,1,21,1,order_adjusted,-1,-1,0.4602867155100438
VisualCogA_Task-1,1,23,1,order_adjusted,1,1,0.5541147647181487
VisualCogA_Task-1,1,24,1,order_adjusted,-1,-1,0.25183130198991655
VisualCogA_Task-1,1,25,1,order_adjusted,-1,1,0.5590445358384322
VisualCogA_Task-1,1,26,1,order_adjusted,1,-1,0.20155575692390978
VisualCogA_Task-1,1,28,1,order_adjusted,-1,-1,0.2954165076290141
VisualCogA_Task-1,1,29,1,order_adjusted,-1,-1,0.36419095032274135
VisualCogA_Task-1,1,30,1,order_adjusted,-1,-1,0.4361049048286213
VisualCogA_Task-1,1,31,1,order_adjusted,-1,-1,0.45309227089181847
VisualCogA_Task-1,1,32,1,order_adjusted,1,1,0.5060354730199236
VisualCogA_Task-1,1,33,1,order_adjusted,1,-1,0.48004858816386564
VisualCogA_Task-1,1,34,1,order_adjusted,-1,1,0.629247771316164
VisualCogA_Task-1,1,35,1,order_adjusted,1,-1,0.4505320475555207
VisualCogA_Task-1,1,37,1,order_adjusted,-1,1,0.5698090379931346
VisualCogA_Task-1,1,38,1,order_adjusted,-1,-1,0.4742876103440532
VisualCogA_Task-2,2,21,1,order_adjusted,1,-1,0.43604941550029275
VisualCogA_Task-2,2,22,1,order_adjusted,-1,1,0.6748383237483628
VisualCogA_Task-2,2,24,1,order_adjusted,1,-1,0.46801495081355526
VisualCogA_Task-2,2,25,1,order_adjusted,-1,-1,0.49226104213858557
VisualCogA_Task-2,2,26,1,order_adjusted,-1,-1,0.4731450516138561
VisualCogA_Task-2,2,27,1,order_adjusted,1,1,0.5967741112330439
VisualCogA_Task-2,2,28,1,order_adjusted,1,-1,0.48506741548263904
VisualCogA_Task-2,2,29,1,order_adjusted,1,1,0.6382428527685386
VisualCogA_Task-2,2,32,1,order_adjusted,-1,1,0.5314960389061978
VisualCogA_Task-2,2,35,1,order_adjusted,-1,1,0.5021239691496875
VisualCogA_Task-2,2,36,1,order_adjusted,1,-1,0.4511355205369874
VisualCogA_Task-2,2,37,1,order_adjusted,1,-1,0.36618334812130793
VisualCogA_Task-2,2,38,1,order_adjusted,-1,-1,0.4825855846617119
