fold,record,task,split,model,component,window,rmse,r2,sse,sst
1,VisualCogA_Task-1,1,heldout,train_erp,common,0_500,13.76212427855209,-4.522600410400973,73296.27702276708,13272.058736084682
1,VisualCogA_Task-1,1,heldout,train_erp,common,250_500,15.801896633569488,-9.137190302750183,48691.48775751286,4803.252805099559
1,VisualCogA_Task-1,1,heldout,train_erp,common,600_800,16.455177814393732,-13.299879483417433,42240.56879691725,2953.9108246262267
1,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_800,11.217481516496402,-4.389618525553418,77764.10899207594,14428.499646752076
1,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_500,7.524860789455552,-2.0956906415563177,21913.30607156534,7078.648550149932
1,VisualCogA_Task-1,1,heldout,train_erp,contrast,250_500,9.80366208830051,-5.102580746899245,18741.79911660824,3071.1267730674517
1,VisualCogA_Task-1,1,heldout,train_erp,contrast,600_800,14.277227975433279,-21.036808446317227,31798.921231349166,1442.9912257400129
1,VisualCogA_Task-2,2,train,response,joint,0_800,8.685137206799844,0.9722343913416847,93233.46785996061,3357875.889100628
1,VisualCogA_Task-2,2,train,response,joint,0_500,5.619239785295793,0.9242823667238234,24439.712361839964,322774.38298549585
1,VisualCogA_Task-2,2,train,response,joint,250_500,3.9198014137105446,0.9560892419013002,5992.288817941602,136465.16428781566
1,VisualCogA_Task-2,2,train,response,joint,600_800,12.996491254490323,0.8426590989353552,52699.54089754955,334938.5985523084
1,VisualCogA_Task-2,2,train,response,common,0_800,7.630553131484582,0.974175587055271,35983.260795108865,1393381.5600038
1,VisualCogA_Task-2,2,train,response,common,0_500,4.600073182678092,0.8940522091149807,8189.180561679739,77294.49093060485
1,VisualCogA_Task-2,2,train,response,common,250_500,2.7989243468850815,0.8477308871381991,1527.6256124192855,10032.406334472802
1,VisualCogA_Task-2,2,train,response,common,600_800,11.686923221807522,-1.3870334825015314,21307.131205218127,8926.197039720182
1,VisualCogA_Task-2,2,train,response,contrast,0_800,4.148043780932145,0.7891845234982032,10633.473134871445,50439.717763229855
1,VisualCogA_Task-2,2,train,response,contrast,0_500,3.227256184230958,0.5781926556230006,4030.6756192402454,9555.726501617626
1,VisualCogA_Task-2,2,train,response,contrast,250_500,2.744242267610698,-2.7159848789576557,1468.5187965515156,395.18965883505945
1,VisualCogA_Task-2,2,train,response,contrast,600_800,5.685473642153271,-9.241981362168644,5042.639243556654,492.34997265108495
1,VisualCogA_Task-2,2,train,legacy_response,joint,0_800,8.447288035998586,0.9737343328298995,88196.8505016223,3357875.889100628
1,VisualCogA_Task-2,2,train,legacy_response,joint,0_500,5.69696916386772,0.922173116739035,25120.52422424218,322774.38298549585
1,VisualCogA_Task-2,2,train,legacy_response,joint,250_500,3.62167758905749,0.9625145804444802,5115.453938041696,136465.16428781566
1,VisualCogA_Task-2,2,train,legacy_response,joint,600_800,12.342483242323512,0.8580960489696063,47529.110487155456,334938.5985523084
1,VisualCogA_Task-2,2,train,legacy_response,common,0_800,7.630553131484582,0.974175587055271,35983.260795108865,1393381.5600038
1,VisualCogA_Task-2,2,train,legacy_response,common,0_500,4.600073182678092,0.8940522091149807,8189.180561679739,77294.49093060485
1,VisualCogA_Task-2,2,train,legacy_response,common,250_500,2.7989243468850815,0.8477308871381991,1527.6256124192855,10032.406334472802
1,VisualCogA_Task-2,2,train,legacy_response,common,600_800,11.686923221807522,-1.3870334825015314,21307.131205218127,8926.197039720182
1,VisualCogA_Task-2,2,train,legacy_response,contrast,0_800,3.623718265913576,0.8391116204536302,8115.164455702299,50439.717763229855
1,VisualCogA_Task-2,2,train,legacy_response,contrast,0_500,3.360771394793986,0.5425694163911658,4371.081550441354,9555.726501617626
1,VisualCogA_Task-2,2,train,legacy_response,contrast,250_500,2.298384445538908,-1.6065999794582093,1030.1013566015627,395.18965883505945
1,VisualCogA_Task-2,2,train,legacy_response,contrast,600_800,3.968969412153846,-3.99121392274579,2457.4240383596043,492.34997265108495
1,VisualCogA_Task-2,2,train,common_only,joint,0_800,22.809881373103487,0.8084862836144048,643079.290683246,3357875.889100628
1,VisualCogA_Task-2,2,train,common_only,joint,0_500,15.441971156176036,0.428195755373997,184563.76224764565,322774.38298549585
1,VisualCogA_Task-2,2,train,common_only,joint,250_500,17.50132616540732,0.12464398172879143,119455.60284370864,136465.16428781566
1,VisualCogA_Task-2,2,train,common_only,joint,600_800,33.954176647438565,-0.07392957526550581,359700.4668833043,334938.5985523084
1,VisualCogA_Task-2,2,train,common_only,common,0_800,7.630553131484582,0.974175587055271,35983.260795108865,1393381.5600038
1,VisualCogA_Task-2,2,train,common_only,common,0_500,4.600073182678092,0.8940522091149807,8189.180561679739,77294.49093060485
1,VisualCogA_Task-2,2,train,common_only,common,250_500,2.7989243468850815,0.8477308871381991,1527.6256124192855,10032.406334472802
1,VisualCogA_Task-2,2,train,common_only,common,600_800,11.686923221807522,-1.3870334825015314,21307.131205218127,8926.197039720182
1,VisualCogA_Task-2,2,train,common_only,contrast,0_800,21.495705319031618,-4.6613398569546005,285556.38454651413,50439.717763229855
1,VisualCogA_Task-2,2,train,common_only,contrast,0_500,14.7408887080182,-7.800241462321843,84092.70056214309,9555.726501617626
1,VisualCogA_Task-2,2,train,common_only,contrast,250_500,17.276065525703032,-146.2715049806657,58200.17580943504,395.18965883505945
1,VisualCogA_Task-2,2,train,common_only,contrast,600_800,31.87949085874865,-321.0130213123607,158543.10223643403,492.34997265108495
1,VisualCogA_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,3357875.889100628
1,VisualCogA_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,322774.38298549585
1,VisualCogA_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,136465.16428781566
1,VisualCogA_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,334938.5985523084
1,VisualCogA_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,1393381.5600038
1,VisualCogA_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,77294.49093060485
1,VisualCogA_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,10032.406334472802
1,VisualCogA_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,8926.197039720182
1,VisualCogA_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,50439.717763229855
1,VisualCogA_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,9555.726501617626
1,VisualCogA_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,395.18965883505945
1,VisualCogA_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,492.34997265108495
1,VisualCogA_Task-2,2,heldout,response,joint,0_800,46.548788432983194,0.5376751505937931,2678152.074859187,5792792.8345164815
1,VisualCogA_Task-2,2,heldout,response,joint,0_500,25.400028743683354,-0.8822246688222157,499354.970179274,265300.4067212341
1,VisualCogA_Task-2,2,heldout,response,joint,250_500,29.486023538989553,-1.7333232737768225,339075.97781531996,124052.64355971884
1,VisualCogA_Task-2,2,heldout,response,joint,600_800,75.3334280899923,-10.07769723350757,1770639.1209904924,159838.1941361155
1,VisualCogA_Task-2,2,heldout,response,common,0_800,39.075754173892015,0.6581144906177077,943633.2007117155,2760085.393547803
1,VisualCogA_Task-2,2,heldout,response,common,0_500,10.192274304771017,0.5023302659155693,40202.51027993017,80781.50533685002
1,VisualCogA_Task-2,2,heldout,response,common,250_500,9.830750537433566,0.2327094045537711,18845.512945203816,24561.115510928343
1,VisualCogA_Task-2,2,heldout,response,common,600_800,71.8986960366099,-49.434335516727685,806429.9087153127,15989.700279640683
1,VisualCogA_Task-2,2,heldout,response,contrast,0_800,25.29575340487393,-2.335366387352221,395442.83671787806,118560.53902126182
1,VisualCogA_Task-2,2,heldout,response,contrast,0_500,23.26540360011502,-11.160828448260611,209474.9748097068,17225.386880584476
1,VisualCogA_Task-2,2,heldout,response,contrast,250_500,27.7989555201737,-16.957949018227918,150692.47596245617,8391.407939152643
1,VisualCogA_Task-2,2,heldout,response,contrast,600_800,22.487838847368465,-0.9717018469623835,78889.65177993343,40010.94379531638
1,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_800,46.71090667471532,0.5344492101176062,2696839.2797342194,5792792.8345164815
1,VisualCogA_Task-2,2,heldout,legacy_response,joint,0_500,25.52989293621077,-0.9015205880588522,504474.1854008137,265300.4067212341
1,VisualCogA_Task-2,2,heldout,legacy_response,joint,250_500,30.10487609991063,-1.849261250739279,353458.39034647844,124052.64355971884
1,VisualCogA_Task-2,2,heldout,legacy_response,joint,600_800,75.64557108404995,-10.169687984367696,1785342.7564852005,159838.1941361155
1,VisualCogA_Task-2,2,heldout,legacy_response,common,0_800,39.075754173892015,0.6581144906177077,943633.2007117155,2760085.393547803
1,VisualCogA_Task-2,2,heldout,legacy_response,common,0_500,10.192274304771017,0.5023302659155693,40202.51027993017,80781.50533685002
1,VisualCogA_Task-2,2,heldout,legacy_response,common,250_500,9.830750537433566,0.2327094045537711,18845.512945203816,24561.115510928343
1,VisualCogA_Task-2,2,heldout,legacy_response,common,600_800,71.8986960366099,-49.434335516727685,806429.9087153127,15989.700279640683
1,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_800,25.592855216163837,-2.414175091450981,404786.4391553942,118560.53902126182
1,VisualCogA_Task-2,2,heldout,legacy_response,contrast,0_500,23.40711382957517,-11.30942352066824,212034.58242047668,17225.386880584476
1,VisualCogA_Task-2,2,heldout,legacy_response,contrast,250_500,28.454523521959036,-17.814921568927844,157883.6822280354,8391.407939152643
1,VisualCogA_Task-2,2,heldout,legacy_response,contrast,600_800,23.512335759495013,-1.155447018907433,86241.46952728754,40010.94379531638
1,VisualCogA_Task-2,2,heldout,common_only,joint,0_800,41.80290138004647,0.6271421211588022,2159888.4488443052,5792792.8345164815
1,VisualCogA_Task-2,2,heldout,common_only,joint,0_500,15.424334636410144,0.30590978399485447,184142.41660739432,265300.4067212341
1,VisualCogA_Task-2,2,heldout,common_only,joint,250_500,16.993319835948643,0.09214801719195997,112621.43842826979,124052.64355971884
1,VisualCogA_Task-2,2,heldout,common_only,joint,600_800,74.69421876779755,-9.89050474084494,1740718.6110074595,159838.1941361155
1,VisualCogA_Task-2,2,heldout,common_only,common,0_800,39.075754173892015,0.6581144906177077,943633.2007117155,2760085.393547803
1,VisualCogA_Task-2,2,heldout,common_only,common,0_500,10.192274304771017,0.5023302659155693,40202.51027993017,80781.50533685002
1,VisualCogA_Task-2,2,heldout,common_only,common,250_500,9.830750537433566,0.2327094045537711,18845.512945203816,24561.115510928343
1,VisualCogA_Task-2,2,heldout,common_only,common,600_800,71.8986960366099,-49.434335516727685,806429.9087153127,15989.700279640683
1,VisualCogA_Task-2,2,heldout,common_only,contrast,0_800,14.851531891742757,-0.14971663283339498,136311.02371043747,118560.53902126182
1,VisualCogA_Task-2,2,heldout,common_only,contrast,0_500,11.577030857360022,-2.0111775360024327,51868.69802376699,17225.386880584476
1,VisualCogA_Task-2,2,heldout,common_only,contrast,250_500,13.86107004951621,-3.4647103967054056,37465.206268931084,8391.407939152643
1,VisualCogA_Task-2,2,heldout,common_only,contrast,600_800,20.243611969378787,-0.5977977704165163,63929.396788417056,40010.94379531638
1,VisualCogA_Task-2,2,heldout,train_erp,joint,0_800,42.732307460849086,0.6103782770722781,2256997.9247476733,5792792.8345164815
1,VisualCogA_Task-2,2,heldout,train_erp,joint,0_500,26.393680222057142,-1.0323707978731238,539188.7992840988,265300.4067212341
1,VisualCogA_Task-2,2,heldout,train_erp,joint,250_500,31.130590067817504,-2.0467252286046387,377954.31880849414,124052.64355971884
1,VisualCogA_Task-2,2,heldout,train_erp,joint,600_800,66.78027062655299,-7.705032145453764,1391396.6180261646,159838.1941361155
1,VisualCogA_Task-2,2,heldout,train_erp,common,0_800,32.72616192949278,0.7601961749183819,661879.0349246666,2760085.393547803
1,VisualCogA_Task-2,2,heldout,train_erp,common,0_500,7.836617461255143,0.7057907531869755,23766.665841576963,80781.50533685002
1,VisualCogA_Task-2,2,heldout,train_erp,common,250_500,9.422865902101567,0.29505936548163303,17314.12835275273,24561.115510928343
1,VisualCogA_Task-2,2,heldout,train_erp,common,600_800,61.08333327384985,-35.40237603082684,582063.0821996971,15989.700279640683
1,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_800,27.4781445205668,-2.9357102396902026,466619.92744917,118560.53902126182
1,VisualCogA_Task-2,2,heldout,train_erp,contrast,0_500,25.20344782822702,-13.271246010593595,245827.73380047246,17225.386880584476
1,VisualCogA_Task-2,2,heldout,train_erp,contrast,250_500,29.67024159257065,-19.456999861793008,171663.03105149436,8391.407939152643
1,VisualCogA_Task-2,2,heldout,train_erp,contrast,600_800,26.989459815110106,-1.8401036325138405,113635.22681338516,40010.94379531638
1,VisualCogB_Task-1,1,train,response,joint,0_800,7.260126393666271,0.7648816656627024,65148.86197148388,277089.671271753
1,VisualCogB_Task-1,1,train,response,joint,0_500,2.527656575910104,0.7193997846900123,4945.122970683992,17623.375538828303
1,VisualCogB_Task-1,1,train,response,joint,250_500,2.4527941276020266,0.7418301290260815,2346.3176226356054,9088.27050106339
1,VisualCogB_Task-1,1,train,response,joint,600_800,12.681817069031815,-0.16484356785376142,50178.48706178465,43077.447003668596
1,VisualCogB_Task-1,1,train,response,common,0_800,5.236493371364717,0.8479444695680298,16946.09322791821,111446.74040974725
1,VisualCogB_Task-1,1,train,response,common,0_500,1.9485686323222464,0.772526943446856,1469.4079296547634,6459.700994572381
1,VisualCogB_Task-1,1,train,response,common,250_500,1.6306744979237395,0.7939616506404602,518.5243670448738,2516.6400752902628
1,VisualCogB_Task-1,1,train,response,common,600_800,9.81212940942904,-2.267328894997616,15019.349833391636,4596.828270452582
1,VisualCogB_Task-1,1,train,response,contrast,0_800,5.028774445494944,0.07924021118078162,15628.337757823727,16973.30611914047
1,VisualCogB_Task-1,1,train,response,contrast,0_500,1.610008711427178,0.5090870844627515,1003.1535556872326,2043.445026475612
1,VisualCogB_Task-1,1,train,response,contrast,250_500,1.8322389893843403,0.30298768393014264,654.6344442729289,939.2006843783215
1,VisualCogB_Task-1,1,train,response,contrast,600_800,8.034338841809225,-4.07910737055161,10069.893697500687,1982.6109122806472
1,VisualCogB_Task-1,1,train,legacy_response,joint,0_800,6.440976233140772,0.8149447005303072,51276.91209715298,277089.671271753
1,VisualCogB_Task-1,1,train,legacy_response,joint,0_500,2.3706331515382244,0.7531798728492415,4349.803791319169,17623.375538828303
1,VisualCogB_Task-1,1,train,legacy_response,joint,250_500,2.124683326644644,0.8062811947754545,1760.5689030234826,9088.27050106339
1,VisualCogB_Task-1,1,train,legacy_response,joint,600_800,11.36362752350308,0.06472652591601147,40289.19351379003,43077.447003668596
1,VisualCogB_Task-1,1,train,legacy_response,common,0_800,5.236493371364717,0.8479444695680298,16946.09322791821,111446.74040974725
1,VisualCogB_Task-1,1,train,legacy_response,common,0_500,1.9485686323222464,0.772526943446856,1469.4079296547634,6459.700994572381
1,VisualCogB_Task-1,1,train,legacy_response,common,250_500,1.6306744979237395,0.7939616506404602,518.5243670448738,2516.6400752902628
1,VisualCogB_Task-1,1,train,legacy_response,common,600_800,9.81212940942904,-2.267328894997616,15019.349833391636,4596.828270452582
1,VisualCogB_Task-1,1,train,legacy_response,contrast,0_800,3.750374915596795,0.4878803952721934,8692.362820658278,16973.30611914047
1,VisualCogB_Task-1,1,train,legacy_response,contrast,0_500,1.350178441652015,0.6547526569767297,705.4939660048212,2043.445026475612
1,VisualCogB_Task-1,1,train,legacy_response,contrast,250_500,1.362049896421901,0.6148213150990994,361.7600844668677,939.2006843783215
1,VisualCogB_Task-1,1,train,legacy_response,contrast,600_800,5.731853709362659,-1.5850997246896403,5125.246923503378,1982.6109122806472
1,VisualCogB_Task-1,1,train,common_only,joint,0_800,8.442091764252737,0.6820943324816205,88088.37690809496,277089.671271753
1,VisualCogB_Task-1,1,train,common_only,joint,0_500,3.1423565872096173,0.566326587539699,7642.789408993067,17623.375538828303
1,VisualCogB_Task-1,1,train,common_only,joint,250_500,3.613379370238214,0.43971308028553835,5092.039084572614,9088.27050106339
1,VisualCogB_Task-1,1,train,common_only,joint,600_800,14.31362204531891,-0.483896901413468,63922.49012954671,43077.447003668596
1,VisualCogB_Task-1,1,train,common_only,common,0_800,5.236493371364717,0.8479444695680298,16946.09322791821,111446.74040974725
1,VisualCogB_Task-1,1,train,common_only,common,0_500,1.9485686323222464,0.772526943446856,1469.4079296547634,6459.700994572381
1,VisualCogB_Task-1,1,train,common_only,common,250_500,1.6306744979237395,0.7939616506404602,518.5243670448738,2516.6400752902628
1,VisualCogB_Task-1,1,train,common_only,common,600_800,9.81212940942904,-2.267328894997616,15019.349833391636,4596.828270452582
1,VisualCogB_Task-1,1,train,common_only,contrast,0_800,6.621786052698868,-0.5965124906084893,27098.095226129266,16973.30611914047
1,VisualCogB_Task-1,1,train,common_only,contrast,0_500,2.4652556066885807,-0.15099097082063828,2351.9867748417696,2043.445026475612
1,VisualCogB_Task-1,1,train,common_only,contrast,250_500,3.2245016909724624,-1.1587454193386564,2027.495175241433,939.2006843783215
1,VisualCogB_Task-1,1,train,common_only,contrast,600_800,10.421223177192644,-7.5452446198296315,16941.895231381717,1982.6109122806472
1,VisualCogB_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,277089.671271753
1,VisualCogB_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,17623.375538828303
1,VisualCogB_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,9088.27050106339
1,VisualCogB_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,43077.447003668596
1,VisualCogB_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,111446.74040974725
1,VisualCogB_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,6459.700994572381
1,VisualCogB_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,2516.6400752902628
1,VisualCogB_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,4596.828270452582
1,VisualCogB_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,16973.30611914047
1,VisualCogB_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,2043.445026475612
1,VisualCogB_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,939.2006843783215
1,VisualCogB_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,1982.6109122806472
1,VisualCogB_Task-1,1,heldout,response,joint,0_800,18.687715608404023,-0.19584301109145397,431649.163320486,360958.05161458184
1,VisualCogB_Task-1,1,heldout,response,joint,0_500,13.20416986329477,-1.157904781313008,134946.97877674614,62536.11370870393
1,VisualCogB_Task-1,1,heldout,response,joint,250_500,15.98760327610995,-1.58740060119064,99685.34882056981,38527.21869767587
1,VisualCogB_Task-1,1,heldout,response,joint,600_800,27.77561567195469,-0.6771508556173382,240703.2656983141,143519.15028521046
1,VisualCogB_Task-1,1,heldout,response,common,0_800,15.014680603296304,-0.25325929460449026,139322.3115765434,111167.98588795739
1,VisualCogB_Task-1,1,heldout,response,common,0_500,10.401530961195089,-3.794437476769615,41870.24453230292,8733.088028611472
1,VisualCogB_Task-1,1,heldout,response,common,250_500,13.254911996083003,-6.565097245043308,34260.074944661494,4528.702518280103
1,VisualCogB_Task-1,1,heldout,response,common,600_800,22.414365924802524,-1.2330648379223192,78374.99277050798,35097.49983051517
1,VisualCogB_Task-1,1,heldout,response,contrast,0_800,11.126099093643967,-0.190849238308618,76502.27008369961,64241.77605584817
1,VisualCogB_Task-1,1,heldout,response,contrast,0_500,8.1337725221475,-2.037022323347101,25603.244856070145,8430.377563986036
1,VisualCogB_Task-1,1,heldout,response,contrast,250_500,8.939282213375773,-4.859740793286891,15582.599465623407,2659.264294331131
1,VisualCogB_Task-1,1,heldout,response,contrast,600_800,16.40368940650811,-0.29613063228523395,41976.64007864908,32386.118368824613
1,VisualCogB_Task-1,1,heldout,legacy_response,joint,0_800,18.940313183191037,-0.2283893678910387,443397.03285801713,360958.05161458184
1,VisualCogB_Task-1,1,heldout,legacy_response,joint,0_500,12.889960629292835,-1.0564267937749023,128600.93980913275,62536.11370870393
1,VisualCogB_Task-1,1,heldout,legacy_response,joint,250_500,15.654924249083338,-1.480840766508158,95579.89476536964,38527.21869767587
1,VisualCogB_Task-1,1,heldout,legacy_response,joint,600_800,28.77877174086973,-0.8004839270255204,258403.92330888158,143519.15028521046
1,VisualCogB_Task-1,1,heldout,legacy_response,common,0_800,15.014680603296304,-0.25325929460449026,139322.3115765434,111167.98588795739
1,VisualCogB_Task-1,1,heldout,legacy_response,common,0_500,10.401530961195089,-3.794437476769615,41870.24453230292,8733.088028611472
1,VisualCogB_Task-1,1,heldout,legacy_response,common,250_500,13.254911996083003,-6.565097245043308,34260.074944661494,4528.702518280103
1,VisualCogB_Task-1,1,heldout,legacy_response,common,600_800,22.414365924802524,-1.2330648379223192,78374.99277050798,35097.49983051517
1,VisualCogB_Task-1,1,heldout,legacy_response,contrast,0_800,11.54533801403657,-0.2822840511266682,82376.20485246518,64241.77605584817
1,VisualCogB_Task-1,1,heldout,legacy_response,contrast,0_500,7.613096524280989,-1.6606430378733874,22430.225372263456,8430.377563986036
1,VisualCogB_Task-1,1,heldout,legacy_response,contrast,250_500,8.329703549384723,-4.087825406021334,13529.872438023325,2659.264294331131
1,VisualCogB_Task-1,1,heldout,legacy_response,contrast,600_800,18.050315872641495,-0.569406012325937,50826.968883932816,32386.118368824613
1,VisualCogB_Task-1,1,heldout,common_only,joint,0_800,18.37374267524831,-0.15599777072515986,417266.7029917538,360958.05161458184
1,VisualCogB_Task-1,1,heldout,common_only,joint,0_500,12.900455028535413,-1.0597766486752223,128810.4267160868,62536.11370870393
1,VisualCogB_Task-1,1,heldout,common_only,joint,250_500,15.851066740001965,-1.5433957306746833,97989.96355043864,38527.21869767587
1,VisualCogB_Task-1,1,heldout,common_only,joint,600_800,27.15542492935025,-0.6030901500460253,230074.13616519608,143519.15028521046
1,VisualCogB_Task-1,1,heldout,common_only,common,0_800,15.014680603296304,-0.25325929460449026,139322.3115765434,111167.98588795739
1,VisualCogB_Task-1,1,heldout,common_only,common,0_500,10.401530961195089,-3.794437476769615,41870.24453230292,8733.088028611472
1,VisualCogB_Task-1,1,heldout,common_only,common,250_500,13.254911996083003,-6.565097245043308,34260.074944661494,4528.702518280103
1,VisualCogB_Task-1,1,heldout,common_only,common,600_800,22.414365924802524,-1.2330648379223192,78374.99277050798,35097.49983051517
1,VisualCogB_Task-1,1,heldout,common_only,contrast,0_800,10.59026847049869,-0.0789091487613669,69311.0399193335,64241.77605584817
1,VisualCogB_Task-1,1,heldout,common_only,contrast,0_500,7.630851433920371,-1.6730675648512174,22534.968825740492,8430.377563986036
1,VisualCogB_Task-1,1,heldout,common_only,contrast,250_500,8.692734021704071,-4.540971185891101,14734.90683055783,2659.264294331131
1,VisualCogB_Task-1,1,heldout,common_only,contrast,600_800,15.330143615851373,-0.13203054761207667,36662.07531209006,32386.118368824613
1,VisualCogB_Task-1,1,heldout,train_erp,joint,0_800,20.24235722056862,-0.4030847564672866,506454.73994455184,360958.05161458184
1,VisualCogB_Task-1,1,heldout,train_erp,joint,0_500,12.905362994511558,-1.0613442269857907,128908.45697156382,62536.11370870393
1,VisualCogB_Task-1,1,heldout,train_erp,joint,250_500,15.416608147487292,-1.405883626557463,92692.00464153691,38527.21869767587
1,VisualCogB_Task-1,1,heldout,train_erp,joint,600_800,31.446860249591193,-1.1498062487740222,308538.3661018834,143519.15028521046
1,VisualCogB_Task-1,1,heldout,train_erp,common,0_800,15.386488537680279,-0.31609661787811705,146307.81024346297,111167.98588795739
1,VisualCogB_Task-1,1,heldout,train_erp,common,0_500,10.216472141485637,-3.625354643802039,40393.62926787006,8733.088028611472
1,VisualCogB_Task-1,1,heldout,train_erp,common,250_500,12.640936875457303,-5.880489603067701,31159.690592412764,4528.702518280103
1,VisualCogB_Task-1,1,heldout,train_erp,common,600_800,23.350118952954773,-1.4234084196596468,85055.57659827349,35097.49983051517
1,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_800,13.15328842247976,-0.6643306940309863,106919.55972881298,64241.77605584817
1,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_500,7.884928091134134,-1.854035781350646,24060.599217911844,8430.377563986036
1,VisualCogB_Task-1,1,heldout,train_erp,contrast,250_500,8.824880831143009,-4.7107192243843565,15186.311728355691,2659.264294331131
1,VisualCogB_Task-1,1,heldout,train_erp,contrast,600_800,21.063640816349412,-1.1371380683674128,69213.60645266822,32386.118368824613
1,VisualCogB_Task-2,2,train,response,joint,0_800,11.804894597219223,0.9035308312388626,172243.44305399913,1785476.5959524603
1,VisualCogB_Task-2,2,train,response,joint,0_500,6.758476960232509,0.35091100547637255,35354.00637622309,54467.117258966515
1,VisualCogB_Task-2,2,train,response,joint,250_500,6.690342302624195,0.28040827099249144,17456.665249250298,24259.124369491117
1,VisualCogB_Task-2,2,train,response,joint,600_800,18.946205900866552,0.4465867541290728,111995.12002786552,202371.59277171723
1,VisualCogB_Task-2,2,train,response,common,0_800,11.164399320065442,0.9004145419002653,77029.87592592843,773505.2626738243
1,VisualCogB_Task-2,2,train,response,common,0_500,6.084506589485657,0.1499326487163397,14327.212309310326,16854.20841969198
1,VisualCogB_Task-2,2,train,response,common,250_500,6.00737592949208,-1.7831684628001332,7037.270283856963,2528.510357140508
1,VisualCogB_Task-2,2,train,response,common,600_800,18.285975034639545,-1.8259459949399304,52162.79374292387,18458.52462726651
1,VisualCogB_Task-2,2,train,response,contrast,0_800,3.835586561867416,0.8351051687587044,9091.845601071145,55137.238278662444
1,VisualCogB_Task-2,2,train,response,contrast,0_500,2.9420724641822265,0.3770959548742371,3349.790878801221,5377.699671423559
1,VisualCogB_Task-2,2,train,response,contrast,250_500,2.944845423454682,0.2759868783913366,1691.062340768187,2335.6791338406483
1,VisualCogB_Task-2,2,train,response,contrast,600_800,4.958007167256803,-1.2211049132257492,3834.766271008893,1726.5128937289123
1,VisualCogB_Task-2,2,train,legacy_response,joint,0_800,11.650203080843717,0.906042532892409,167758.85853557693,1785476.5959524603
1,VisualCogB_Task-2,2,train,legacy_response,joint,0_500,6.669526175375005,0.3678843641566568,34429.51645870555,54467.117258966515
1,VisualCogB_Task-2,2,train,legacy_response,joint,250_500,6.481695692517993,0.3245911278535497,16384.82782965846,24259.124369491117
1,VisualCogB_Task-2,2,train,legacy_response,joint,600_800,18.79070286745893,0.4556338716410375,110164.24044697631,202371.59277171723
1,VisualCogB_Task-2,2,train,legacy_response,common,0_800,11.164399320065442,0.9004145419002653,77029.87592592843,773505.2626738243
1,VisualCogB_Task-2,2,train,legacy_response,common,0_500,6.084506589485657,0.1499326487163397,14327.212309310326,16854.20841969198
1,VisualCogB_Task-2,2,train,legacy_response,common,250_500,6.00737592949208,-1.7831684628001332,7037.270283856963,2528.510357140508
1,VisualCogB_Task-2,2,train,legacy_response,common,600_800,18.285975034639545,-1.8259459949399304,52162.79374292387,18458.52462726651
1,VisualCogB_Task-2,2,train,legacy_response,contrast,0_800,3.3291770224820945,0.8757726437576986,6849.553341860056,55137.238278662444
1,VisualCogB_Task-2,2,train,legacy_response,contrast,0_500,2.7315488219173294,0.46305184438124836,2887.5459200424466,5377.699671423559
1,VisualCogB_Task-2,2,train,legacy_response,contrast,250_500,2.433888553768532,0.5054356507125103,1155.1436309722678,2335.6791338406483
1,VisualCogB_Task-2,2,train,legacy_response,contrast,600_800,4.325925483138673,-0.6908802078269753,2919.3264805642957,1726.5128937289123
1,VisualCogB_Task-2,2,train,common_only,joint,0_800,17.82070498772258,0.7801562768470365,392525.82245666836,1785476.5959524603
